id,target
0,0.123456
1,0.123456
2,0.123456
3,0.123456
4,0.123456
5,0.123456
6,0.123456
7,0.123456
8,0.123456
9,0.123456
10,0.123456
11,0.123456
12,0.123456
13,0.123456
14,0.123456
15,0.123456
16,0.123456
17,0.123456
18,0.123456
19,0.123456
20,0.123456
21,0.123456
22,0.123456
23,0.123456
24,0.123456
25,0.123456
26,0.123456
27,0.123456
28,0.123456
29,0.123456
30,0.123456
31,0.123456
32,0.123456
33,0.123456
34,0.123456
35,0.123456
36,0.123456
37,0.123456
38,0.123456
39,0.123456
40,0.123456
41,0.123456
42,0.123456
43,0.123456
44,0.123456
45,0.123456
46,0.123456
47,0.123456
48,0.123456
49,0.123456
50,0.123456
51,0.123456
52,0.123456
53,0.123456
54,0.123456
55,0.123456
56,0.123456
57,0.123456
58,0.123456
59,0.123456
60,0.123456
61,0.123456
62,0.123456
63,0.123456
64,0.123456
65,0.123456
66,0.123456
67,0.123456
68,0.123456
69,0.123456
70,0.123456
71,0.123456
72,0.123456
73,0.123456
74,0.123456
75,0.123456
76,0.123456
77,0.123456
78,0.123456
79,0.123456
80,0.123456
81,0.123456
82,0.123456
83,0.123456
84,0.123456
85,0.123456
86,0.123456
87,0.123456
88,0.123456
89,0.123456
90,0.123456
91,0.123456
92,0.123456
93,0.123456
94,0.123456
95,0.123456
96,0.123456
97,0.123456
98,0.123456
99,0.123456
100,0.123456
101,0.123456
102,0.123456
103,0.123456
104,0.123456
105,0.123456
106,0.123456
107,0.123456
108,0.123456
109,0.123456
110,0.123456
111,0.123456
112,0.123456
113,0.123456
114,0.123456
115,0.123456
116,0.123456
117,0.123456
118,0.123456
119,0.123456
120,0.123456
121,0.123456
122,0.123456
123,0.123456
124,0.123456
125,0.123456
126,0.123456
127,0.123456
128,0.123456
129,0.123456
130,0.123456
131,0.123456
132,0.123456
133,0.123456
134,0.123456
135,0.123456
136,0.123456
137,0.123456
138,0.123456
139,0.123456
140,0.123456
141,0.123456
142,0.123456
143,0.123456
144,0.123456
145,0.123456
146,0.123456
147,0.123456
148,0.123456
149,0.123456
150,0.123456
151,0.123456
152,0.123456
153,0.123456
154,0.123456
155,0.123456
156,0.123456
157,0.123456
158,0.123456
159,0.123456
160,0.123456
161,0.123456
162,0.123456
163,0.123456
164,0.123456
165,0.123456
166,0.123456
167,0.123456
168,0.123456
169,0.123456
170,0.123456
171,0.123456
172,0.123456
173,0.123456
174,0.123456
175,0.123456
176,0.123456
177,0.123456
178,0.123456
179,0.123456
180,0.123456
181,0.123456
182,0.123456
183,0.123456
184,0.123456
185,0.123456
186,0.123456
187,0.123456
188,0.123456
189,0.123456
190,0.123456
191,0.123456
192,0.123456
193,0.123456
194,0.123456
195,0.123456
196,0.123456
197,0.123456
198,0.123456
199,0.123456
200,0.123456
201,0.123456
202,0.123456
203,0.123456
204,0.123456
205,0.123456
206,0.123456
207,0.123456
208,0.123456
209,0.123456
210,0.123456
211,0.123456
212,0.123456
213,0.123456
214,0.123456
215,0.123456
216,0.123456
217,0.123456
218,0.123456
219,0.123456
220,0.123456
221,0.123456
222,0.123456
223,0.123456
224,0.123456
225,0.123456
226,0.123456
227,0.123456
228,0.123456
229,0.123456
230,0.123456
231,0.123456
232,0.123456
233,0.123456
234,0.123456
235,0.123456
236,0.123456
237,0.123456
238,0.123456
239,0.123456
240,0.123456
241,0.123456
242,0.123456
243,0.123456
244,0.123456
245,0.123456
246,0.123456
247,0.123456
248,0.123456
249,0.123456
250,0.123456
251,0.123456
252,0.123456
253,0.123456
254,0.123456
255,0.123456
256,0.123456
257,0.123456
258,0.123456
259,0.123456
260,0.123456
261,0.123456
262,0.123456
263,0.123456
264,0.123456
265,0.123456
266,0.123456
267,0.123456
268,0.123456
269,0.123456
270,0.123456
271,0.123456
272,0.123456
273,0.123456
274,0.123456
275,0.123456
276,0.123456
277,0.123456
278,0.123456
279,0.123456
280,0.123456
281,0.123456
282,0.123456
283,0.123456
284,0.123456
285,0.123456
286,0.123456
287,0.123456
288,0.123456
289,0.123456
290,0.123456
291,0.123456
292,0.123456
293,0.123456
294,0.123456
295,0.123456
296,0.123456
297,0.123456
298,0.123456
299,0.123456
300,0.123456
301,0.123456
302,0.123456
303,0.123456
304,0.123456
305,0.123456
306,0.123456
307,0.123456
308,0.123456
309,0.123456
310,0.123456
311,0.123456
312,0.123456
313,0.123456
314,0.123456
